language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Kotlin,regex_match,164.63,31.9,16,4,2020,multi-paradigm,static,yes,1.68
Kotlin,http_server,424.65,162.66,48,2,2023,multi-paradigm,static,yes,2.58
Rust,spectral_norm,270.51,9.63,44,1,2020,multi-paradigm,static,no,1.2
Ruby,spectral_norm,3216.08,70.92,32,4,2024,oop,dynamic,yes,1.8
Rust,file_io,108.08,39.03,46,16,2023,multi-paradigm,static,no,2.55
Kotlin,mandelbrot,1122.91,54.88,32,1,2020,multi-paradigm,static,yes,1.68
C#,binary_trees,822.24,886.82,51,1,2025,oop,static,yes,7.07
Julia,matrix_multiply,67.88,174.83,24,2,2024,multi-paradigm,dynamic,yes,0.8
Swift,file_io,360.03,37.22,28,2,2022,multi-paradigm,static,optional,3.15
Ruby,mandelbrot,11901.12,76.68,39,1,2021,oop,dynamic,yes,2.16
Swift,json_parse,102.89,45.62,26,4,2020,multi-paradigm,static,optional,2.8
C++,sort_large_array,109.53,102.93,48,2,2024,multi-paradigm,static,no,10.5
Elixir,regex_match,497.87,25.85,19,2,2020,functional,dynamic,yes,0.36
Elixir,spectral_norm,595.7,107.14,30,16,2025,functional,dynamic,yes,0.65
Python,matrix_multiply,1428.12,432.7,30,4,2025,multi-paradigm,dynamic,yes,28.56
Go,fibonacci,134.47,5.12,20,1,2020,multi-paradigm,static,yes,3.15
Elixir,spectral_norm,651.08,66.67,28,8,2025,functional,dynamic,yes,0.65
Java,binary_trees,345.91,3294.68,60,16,2024,oop,static,yes,15.0
Julia,regex_match,121.3,18.41,11,4,2020,multi-paradigm,dynamic,yes,0.4
Ruby,file_io,2705.12,150.39,19,4,2022,oop,dynamic,yes,1.98
JavaScript,matrix_multiply,278.84,406.41,38,8,2021,multi-paradigm,dynamic,yes,16.48
Julia,file_io,298.19,74.02,25,8,2023,multi-paradigm,dynamic,yes,0.7
Julia,file_io,249.86,97.55,20,16,2024,multi-paradigm,dynamic,yes,0.8
C++,fibonacci,56.76,2.17,32,1,2023,multi-paradigm,static,no,10.39
R,sort_large_array,2491.59,1357.04,20,8,2024,multi-paradigm,dynamic,yes,1.5
Rust,binary_trees,299.36,276.25,50,4,2020,multi-paradigm,static,no,1.2
Scala,sort_large_array,348.17,723.84,24,2,2025,multi-paradigm,static,yes,1.16
Python,spectral_norm,4963.53,58.24,27,2,2025,multi-paradigm,dynamic,yes,28.56
TypeScript,regex_match,348.84,24.86,19,1,2023,multi-paradigm,gradual,yes,7.65
JavaScript,binary_trees,2078.01,958.66,37,1,2023,multi-paradigm,dynamic,yes,16.16
Go,file_io,140.65,110.52,41,16,2022,multi-paradigm,static,yes,3.82
C#,matrix_multiply,528.98,214.26,34,1,2024,oop,static,yes,7.0
TypeScript,mandelbrot,2108.61,39.56,60,1,2023,multi-paradigm,gradual,yes,7.65
Julia,sort_large_array,159.55,299.84,26,2,2024,multi-paradigm,dynamic,yes,0.8
Go,http_server,125.45,88.8,61,2,2022,multi-paradigm,static,yes,3.82
Haskell,spectral_norm,344.86,40.51,29,4,2025,functional,static,yes,0.49
Julia,spectral_norm,157.39,33.97,33,8,2024,multi-paradigm,dynamic,yes,0.8
Java,mandelbrot,1071.71,38.99,75,1,2023,oop,static,yes,15.3
C++,json_parse,93.41,24.24,48,1,2020,multi-paradigm,static,no,9.97
C++,regex_match,64.68,5.74,27,1,2020,multi-paradigm,static,no,9.97
Rust,file_io,122.82,20.8,42,2,2021,multi-paradigm,static,no,1.65
Swift,json_parse,91.71,33.98,25,2,2021,multi-paradigm,static,optional,2.98
Swift,json_parse,78.62,50.42,26,4,2023,multi-paradigm,static,optional,3.32
Swift,http_server,362.46,57.14,51,2,2021,multi-paradigm,static,optional,2.98
C++,binary_trees,187.67,308.65,76,4,2025,multi-paradigm,static,no,10.61
Go,fibonacci,96.73,5.6,24,4,2025,multi-paradigm,static,yes,4.63
Haskell,json_parse,115.27,65.22,22,2,2021,functional,static,yes,0.53
Ruby,fibonacci,1118.03,33.79,17,16,2025,oop,dynamic,yes,1.71
JavaScript,sort_large_array,296.94,720.04,32,8,2024,multi-paradigm,dynamic,yes,16.0
Go,mandelbrot,409.99,27.22,58,2,2023,multi-paradigm,static,yes,4.19
Elixir,file_io,538.58,65.74,28,1,2024,functional,dynamic,yes,0.6
Elixir,regex_match,454.01,31.69,12,4,2020,functional,dynamic,yes,0.36
Java,fibonacci,138.34,11.77,38,2,2020,oop,static,yes,16.5
Python,fibonacci,1791.21,10.84,18,1,2020,multi-paradigm,dynamic,yes,22.4
TypeScript,http_server,272.54,358.45,56,16,2021,multi-paradigm,gradual,yes,5.53
Ruby,json_parse,747.86,145.48,19,1,2023,oop,dynamic,yes,1.89
Haskell,regex_match,170.95,17.56,15,2,2022,functional,static,yes,0.51
C++,regex_match,50.67,5.63,25,4,2023,multi-paradigm,static,no,10.39
Julia,matrix_multiply,47.02,182.19,30,4,2023,multi-paradigm,dynamic,yes,0.7
TypeScript,spectral_norm,1231.64,40.61,34,1,2025,multi-paradigm,gradual,yes,9.18
C#,regex_match,155.93,22.9,21,1,2025,oop,static,yes,7.07
Haskell,binary_trees,1247.19,770.05,29,1,2025,functional,static,yes,0.49
Ruby,json_parse,770.74,141.82,20,1,2022,oop,dynamic,yes,1.98
Java,json_parse,143.38,120.2,36,1,2023,oop,static,yes,15.3
Scala,mandelbrot,485.31,84.97,40,4,2021,multi-paradigm,static,yes,1.32
Java,file_io,335.04,84.53,44,1,2024,oop,static,yes,15.0
C++,binary_trees,299.38,222.38,65,2,2020,multi-paradigm,static,no,9.97
TypeScript,regex_match,283.83,28.6,22,2,2023,multi-paradigm,gradual,yes,7.65
Haskell,mandelbrot,423.7,42.6,39,4,2023,functional,static,yes,0.51
Scala,http_server,318.99,271.42,48,4,2024,multi-paradigm,static,yes,1.2
Elixir,json_parse,302.95,109.45,20,1,2025,functional,dynamic,yes,0.65
Julia,spectral_norm,254.35,33.69,30,4,2020,multi-paradigm,dynamic,yes,0.4
Haskell,file_io,525.13,46.81,26,1,2020,functional,static,yes,0.55
Haskell,matrix_multiply,528.58,186.41,26,2,2022,functional,static,yes,0.51
R,http_server,2627.97,273.23,43,4,2020,multi-paradigm,dynamic,yes,1.8
Elixir,spectral_norm,814.88,59.86,33,4,2020,functional,dynamic,yes,0.36
Haskell,matrix_multiply,387.64,215.94,21,4,2025,functional,static,yes,0.49
Rust,mandelbrot,197.69,11.59,72,2,2022,multi-paradigm,static,no,2.1
C#,spectral_norm,671.34,31.9,57,1,2020,oop,static,yes,6.3
Rust,spectral_norm,116.76,11.9,45,4,2023,multi-paradigm,static,no,2.55
Scala,sort_large_array,350.72,813.2,31,2,2023,multi-paradigm,static,yes,1.22
Kotlin,fibonacci,129.18,15.53,21,4,2023,multi-paradigm,static,yes,2.58
Julia,file_io,393.44,44.39,28,1,2025,multi-paradigm,dynamic,yes,0.88
C++,spectral_norm,118.99,10.57,51,4,2022,multi-paradigm,static,no,10.29
C#,matrix_multiply,321.08,200.59,49,2,2024,oop,static,yes,7.0
Python,regex_match,1822.68,39.69,12,8,2021,multi-paradigm,dynamic,yes,24.36
C#,matrix_multiply,203.87,324.73,35,4,2021,oop,static,yes,6.51
Go,binary_trees,392.71,434.0,38,2,2021,multi-paradigm,static,yes,3.51
Swift,fibonacci,72.42,5.62,19,4,2024,multi-paradigm,static,optional,3.5
Elixir,fibonacci,380.03,10.21,20,1,2023,functional,dynamic,yes,0.54
C++,mandelbrot,176.41,10.18,72,2,2025,multi-paradigm,static,no,10.61
Python,file_io,2256.8,241.09,23,16,2021,multi-paradigm,dynamic,yes,24.36
Python,sort_large_array,3411.93,651.25,18,2,2025,multi-paradigm,dynamic,yes,28.56
Julia,file_io,332.47,46.99,29,1,2025,multi-paradigm,dynamic,yes,0.88
R,file_io,3574.13,112.98,19,1,2024,multi-paradigm,dynamic,yes,1.5
Swift,spectral_norm,225.89,19.25,31,4,2025,multi-paradigm,static,optional,3.57
C#,binary_trees,489.95,1216.48,43,4,2022,oop,static,yes,6.72
Python,file_io,3500.92,80.52,25,1,2020,multi-paradigm,dynamic,yes,22.4
Rust,matrix_multiply,234.09,57.16,46,1,2021,multi-paradigm,static,no,1.65
Python,sort_large_array,3697.12,540.58,21,2,2021,multi-paradigm,dynamic,yes,24.36
JavaScript,http_server,203.01,179.33,59,4,2025,multi-paradigm,dynamic,yes,15.68
Scala,json_parse,110.81,148.38,22,2,2021,multi-paradigm,static,yes,1.32
Go,json_parse,84.07,52.51,27,1,2020,multi-paradigm,static,yes,3.15
Kotlin,fibonacci,192.9,10.99,16,1,2021,multi-paradigm,static,yes,2.02
Elixir,file_io,589.61,78.32,24,1,2021,functional,dynamic,yes,0.42
Kotlin,mandelbrot,987.09,51.38,45,1,2021,multi-paradigm,static,yes,2.02
Rust,regex_match,27.88,9.33,17,4,2023,multi-paradigm,static,no,2.55
Julia,fibonacci,36.07,9.43,16,4,2024,multi-paradigm,dynamic,yes,0.8
Java,mandelbrot,319.88,71.8,79,4,2025,oop,static,yes,14.55
Julia,json_parse,122.46,57.87,23,1,2020,multi-paradigm,dynamic,yes,0.4
C#,file_io,391.35,90.39,41,4,2025,oop,static,yes,7.07
R,file_io,2904.93,189.2,25,8,2025,multi-paradigm,dynamic,yes,1.44
Haskell,fibonacci,79.51,8.15,12,4,2022,functional,static,yes,0.51
Ruby,file_io,2878.12,143.97,19,4,2022,oop,dynamic,yes,1.98
C#,matrix_multiply,167.61,382.59,37,8,2020,oop,static,yes,6.3
Ruby,matrix_multiply,3504.17,402.54,26,2,2025,oop,dynamic,yes,1.71
C#,mandelbrot,506.23,48.27,48,2,2020,oop,static,yes,6.3
Haskell,file_io,463.72,64.52,27,2,2024,functional,static,yes,0.5
Ruby,file_io,3007.09,89.45,27,1,2023,oop,dynamic,yes,1.89
Python,file_io,3036.66,114.69,21,2,2022,multi-paradigm,dynamic,yes,26.04
R,binary_trees,11495.35,1564.03,33,2,2021,multi-paradigm,dynamic,yes,1.68
C#,json_parse,77.36,220.11,28,16,2024,oop,static,yes,7.0
R,binary_trees,12695.96,1839.87,23,2,2025,multi-paradigm,dynamic,yes,1.44
Python,mandelbrot,12796.18,68.44,32,1,2020,multi-paradigm,dynamic,yes,22.4
C#,json_parse,102.06,74.12,27,1,2024,oop,static,yes,7.0
Java,mandelbrot,366.53,63.23,65,4,2021,oop,static,yes,16.05
Python,http_server,11270.45,173.2,42,1,2022,multi-paradigm,dynamic,yes,26.04
Swift,mandelbrot,218.03,20.61,55,4,2022,multi-paradigm,static,optional,3.15
TypeScript,file_io,707.11,73.59,29,1,2024,multi-paradigm,gradual,yes,8.5
Rust,file_io,132.22,24.35,40,4,2024,multi-paradigm,static,no,3.0
Python,binary_trees,7375.16,1423.48,28,4,2025,multi-paradigm,dynamic,yes,28.56
Rust,fibonacci,41.46,3.64,21,8,2023,multi-paradigm,static,no,2.55
Rust,spectral_norm,117.78,11.5,45,4,2023,multi-paradigm,static,no,2.55
JavaScript,fibonacci,246.73,8.25,24,1,2023,multi-paradigm,dynamic,yes,16.16
Kotlin,regex_match,143.64,32.66,14,2,2025,multi-paradigm,static,yes,2.94
Julia,spectral_norm,238.05,26.62,36,4,2021,multi-paradigm,dynamic,yes,0.5
Julia,mandelbrot,338.14,25.15,36,2,2024,multi-paradigm,dynamic,yes,0.8
Swift,binary_trees,295.1,1076.07,45,16,2020,multi-paradigm,static,optional,2.8
TypeScript,matrix_multiply,902.24,237.55,37,1,2022,multi-paradigm,gradual,yes,6.63
Python,json_parse,971.47,218.4,19,8,2020,multi-paradigm,dynamic,yes,22.4
Scala,http_server,951.16,176.95,47,1,2021,multi-paradigm,static,yes,1.32
Rust,json_parse,45.59,20.63,29,1,2021,multi-paradigm,static,no,1.65
Java,file_io,342.35,85.53,41,2,2022,oop,static,yes,15.6
JavaScript,fibonacci,211.94,8.87,23,2,2022,multi-paradigm,dynamic,yes,16.32
TypeScript,matrix_multiply,349.8,368.17,40,8,2023,multi-paradigm,gradual,yes,7.65
Elixir,regex_match,552.8,23.7,15,1,2021,functional,dynamic,yes,0.42
Rust,spectral_norm,158.31,10.76,63,2,2023,multi-paradigm,static,no,2.55
Ruby,http_server,3116.47,255.15,51,2,2020,oop,dynamic,yes,2.34
Kotlin,sort_large_array,305.43,632.24,26,2,2023,multi-paradigm,static,yes,2.58
Go,http_server,234.28,75.01,67,1,2021,multi-paradigm,static,yes,3.51
Rust,sort_large_array,127.64,129.67,41,2,2020,multi-paradigm,static,no,1.2
Python,regex_match,2384.18,27.92,12,1,2024,multi-paradigm,dynamic,yes,28.0
Scala,fibonacci,150.7,14.77,15,2,2023,multi-paradigm,static,yes,1.22
JavaScript,http_server,345.14,153.83,60,2,2021,multi-paradigm,dynamic,yes,16.48
R,sort_large_array,4316.71,895.12,18,2,2023,multi-paradigm,dynamic,yes,1.53
C#,http_server,703.28,126.84,70,1,2022,oop,static,yes,6.72
Kotlin,regex_match,185.22,26.32,13,1,2024,multi-paradigm,static,yes,2.8
Elixir,file_io,456.51,139.03,25,8,2025,functional,dynamic,yes,0.65
Scala,fibonacci,183.16,13.78,16,1,2025,multi-paradigm,static,yes,1.16
Python,binary_trees,14082.33,1113.5,25,1,2022,multi-paradigm,dynamic,yes,26.04
TypeScript,matrix_multiply,556.94,227.58,44,2,2025,multi-paradigm,gradual,yes,9.18
Go,json_parse,60.69,54.74,21,2,2024,multi-paradigm,static,yes,4.5
Haskell,matrix_multiply,917.48,162.66,25,1,2025,functional,static,yes,0.49
Scala,file_io,441.59,122.48,26,4,2022,multi-paradigm,static,yes,1.26
Swift,sort_large_array,118.45,341.61,24,4,2025,multi-paradigm,static,optional,3.57
Swift,sort_large_array,279.24,165.02,28,1,2022,multi-paradigm,static,optional,3.15
Julia,mandelbrot,603.09,30.12,37,1,2022,multi-paradigm,dynamic,yes,0.6
Julia,file_io,326.06,58.67,26,4,2023,multi-paradigm,dynamic,yes,0.7
C#,fibonacci,120.64,8.37,23,4,2023,oop,static,yes,6.86
R,sort_large_array,6056.03,806.41,18,1,2022,multi-paradigm,dynamic,yes,1.59
Ruby,binary_trees,9508.7,1542.13,27,2,2025,oop,dynamic,yes,1.71
Julia,spectral_norm,255.45,30.13,33,4,2021,multi-paradigm,dynamic,yes,0.5
R,spectral_norm,10597.71,78.75,27,1,2025,multi-paradigm,dynamic,yes,1.44
Go,http_server,112.24,75.21,73,2,2025,multi-paradigm,static,yes,4.63
C#,spectral_norm,654.26,36.69,48,1,2022,oop,static,yes,6.72
Kotlin,spectral_norm,405.0,64.26,34,4,2020,multi-paradigm,static,yes,1.68
Kotlin,regex_match,173.23,30.3,13,1,2025,multi-paradigm,static,yes,2.94
Rust,matrix_multiply,271.76,56.32,44,1,2020,multi-paradigm,static,no,1.2
Rust,file_io,174.94,15.36,37,1,2022,multi-paradigm,static,no,2.1
Kotlin,json_parse,132.4,128.6,25,2,2022,multi-paradigm,static,yes,2.32
C#,sort_large_array,221.43,440.78,35,2,2024,oop,static,yes,7.0
Julia,json_parse,83.66,58.59,20,1,2025,multi-paradigm,dynamic,yes,0.88
Haskell,json_parse,131.53,59.74,18,2,2023,functional,static,yes,0.51
Rust,sort_large_array,104.59,130.92,37,2,2024,multi-paradigm,static,no,3.0
Rust,http_server,304.21,36.19,76,1,2023,multi-paradigm,static,no,2.55
R,http_server,1820.68,446.46,43,8,2021,multi-paradigm,dynamic,yes,1.68
Swift,matrix_multiply,150.08,135.0,29,4,2020,multi-paradigm,static,optional,2.8
Ruby,file_io,2608.7,136.51,26,4,2020,oop,dynamic,yes,2.34
Haskell,json_parse,120.28,77.56,19,2,2025,functional,static,yes,0.49
Elixir,file_io,476.32,90.65,29,4,2022,functional,dynamic,yes,0.48
Julia,spectral_norm,201.15,31.45,33,4,2022,multi-paradigm,dynamic,yes,0.6
Swift,matrix_multiply,214.29,117.89,36,2,2024,multi-paradigm,static,optional,3.5
Haskell,mandelbrot,379.83,48.64,36,4,2025,functional,static,yes,0.49
JavaScript,fibonacci,212.09,11.94,25,4,2021,multi-paradigm,dynamic,yes,16.48
Kotlin,sort_large_array,301.2,526.97,22,2,2022,multi-paradigm,static,yes,2.32
Java,file_io,301.87,79.45,37,2,2021,oop,static,yes,16.05
R,mandelbrot,3779.53,130.93,33,8,2024,multi-paradigm,dynamic,yes,1.5
Go,mandelbrot,780.44,24.68,68,1,2025,multi-paradigm,static,yes,4.63
JavaScript,http_server,207.95,183.81,47,4,2025,multi-paradigm,dynamic,yes,15.68
Ruby,http_server,2708.76,243.25,42,2,2022,oop,dynamic,yes,1.98
Go,file_io,192.4,44.23,32,2,2025,multi-paradigm,static,yes,4.63
JavaScript,matrix_multiply,468.28,248.59,35,4,2022,multi-paradigm,dynamic,yes,16.32
Ruby,sort_large_array,3195.14,847.02,23,2,2022,oop,dynamic,yes,1.98
TypeScript,spectral_norm,677.15,44.61,33,4,2024,multi-paradigm,gradual,yes,8.5
Rust,file_io,106.13,42.42,43,16,2024,multi-paradigm,static,no,3.0
Rust,spectral_norm,153.87,9.44,47,2,2025,multi-paradigm,static,no,3.45
Ruby,binary_trees,7353.12,1822.1,33,4,2024,oop,dynamic,yes,1.8
JavaScript,spectral_norm,947.81,34.59,46,2,2022,multi-paradigm,dynamic,yes,16.32
R,mandelbrot,5149.54,95.66,39,4,2022,multi-paradigm,dynamic,yes,1.59
Scala,json_parse,123.08,136.28,19,4,2020,multi-paradigm,static,yes,1.38
JavaScript,regex_match,235.12,29.35,19,4,2022,multi-paradigm,dynamic,yes,16.32
Julia,file_io,421.99,48.38,21,1,2022,multi-paradigm,dynamic,yes,0.6
Java,regex_match,154.46,31.94,19,4,2020,oop,static,yes,16.5
TypeScript,spectral_norm,857.97,46.38,46,2,2024,multi-paradigm,gradual,yes,8.5
R,sort_large_array,3102.98,1104.55,24,4,2023,multi-paradigm,dynamic,yes,1.53
Rust,fibonacci,42.2,2.59,19,4,2025,multi-paradigm,static,no,3.45
Python,json_parse,1043.89,208.7,17,8,2022,multi-paradigm,dynamic,yes,26.04
Julia,http_server,625.8,74.96,48,1,2023,multi-paradigm,dynamic,yes,0.7
Python,regex_match,2325.42,33.62,12,1,2020,multi-paradigm,dynamic,yes,22.4
Java,http_server,269.51,150.0,77,2,2022,oop,static,yes,15.6
Go,spectral_norm,626.53,19.09,44,1,2024,multi-paradigm,static,yes,4.5
Kotlin,sort_large_array,219.85,830.21,26,4,2023,multi-paradigm,static,yes,2.58
Swift,sort_large_array,201.49,198.79,24,2,2021,multi-paradigm,static,optional,2.98
R,fibonacci,1981.68,15.29,17,1,2024,multi-paradigm,dynamic,yes,1.5
Ruby,binary_trees,7468.75,1487.09,24,2,2024,oop,dynamic,yes,1.8
Go,binary_trees,530.12,517.86,43,1,2023,multi-paradigm,static,yes,4.19
Julia,binary_trees,479.79,620.6,30,2,2022,multi-paradigm,dynamic,yes,0.6
Haskell,spectral_norm,389.04,35.17,26,4,2020,functional,static,yes,0.55
JavaScript,regex_match,291.6,25.2,17,1,2021,multi-paradigm,dynamic,yes,16.48
Go,binary_trees,345.11,581.2,45,2,2025,multi-paradigm,static,yes,4.63
Julia,http_server,357.8,127.06,39,4,2020,multi-paradigm,dynamic,yes,0.4
Python,binary_trees,6885.35,1453.52,24,4,2022,multi-paradigm,dynamic,yes,26.04
C#,spectral_norm,234.52,52.26,51,8,2021,oop,static,yes,6.51
Kotlin,regex_match,154.97,35.38,20,4,2024,multi-paradigm,static,yes,2.8
Julia,file_io,496.01,51.39,22,2,2020,multi-paradigm,dynamic,yes,0.4
Python,json_parse,1108.69,133.99,18,1,2025,multi-paradigm,dynamic,yes,28.56
Haskell,mandelbrot,566.03,40.36,35,2,2024,functional,static,yes,0.5
C#,regex_match,96.37,54.37,23,16,2025,oop,static,yes,7.07
Python,matrix_multiply,1167.33,516.76,20,8,2025,multi-paradigm,dynamic,yes,28.56
Elixir,sort_large_array,892.0,617.88,26,2,2023,functional,dynamic,yes,0.54
C++,file_io,204.72,18.1,63,4,2023,multi-paradigm,static,no,10.39
C#,fibonacci,79.93,19.1,26,16,2024,oop,static,yes,7.0
Swift,sort_large_array,263.56,207.04,27,1,2024,multi-paradigm,static,optional,3.5
R,sort_large_array,5589.44,933.61,19,1,2024,multi-paradigm,dynamic,yes,1.5
Python,sort_large_array,2582.53,727.5,23,4,2023,multi-paradigm,dynamic,yes,27.16
Julia,mandelbrot,124.59,80.81,35,16,2025,multi-paradigm,dynamic,yes,0.88
C++,json_parse,82.93,17.47,40,1,2020,multi-paradigm,static,no,9.97
Scala,file_io,621.37,103.43,24,1,2022,multi-paradigm,static,yes,1.26
R,mandelbrot,16785.25,72.98,39,1,2021,multi-paradigm,dynamic,yes,1.68
C++,spectral_norm,90.92,14.15,60,8,2025,multi-paradigm,static,no,10.61
Ruby,fibonacci,1674.52,14.38,16,2,2021,oop,dynamic,yes,2.16
C++,file_io,300.47,16.49,53,2,2022,multi-paradigm,static,no,10.29
Scala,matrix_multiply,785.67,312.67,33,1,2020,multi-paradigm,static,yes,1.38
JavaScript,mandelbrot,872.83,49.76,65,2,2024,multi-paradigm,dynamic,yes,16.0
Haskell,http_server,286.7,130.68,31,4,2024,functional,static,yes,0.5
Julia,matrix_multiply,58.7,215.79,23,4,2024,multi-paradigm,dynamic,yes,0.8
Haskell,sort_large_array,334.44,367.08,21,2,2020,functional,static,yes,0.55
Rust,json_parse,29.84,34.03,36,8,2025,multi-paradigm,static,no,3.45
TypeScript,binary_trees,2548.49,1033.21,52,1,2022,multi-paradigm,gradual,yes,6.63
Rust,fibonacci,54.43,1.99,22,1,2022,multi-paradigm,static,no,2.1
C#,matrix_multiply,178.1,389.78,44,8,2021,oop,static,yes,6.51
C++,fibonacci,53.9,1.95,31,1,2022,multi-paradigm,static,no,10.29
Scala,http_server,322.21,251.48,51,4,2023,multi-paradigm,static,yes,1.22
Ruby,json_parse,655.51,240.8,21,8,2022,oop,dynamic,yes,1.98
C#,fibonacci,90.15,22.04,21,16,2022,oop,static,yes,6.72
Elixir,http_server,657.67,144.13,44,1,2021,functional,dynamic,yes,0.42
C#,spectral_norm,705.91,33.48,46,1,2020,oop,static,yes,6.3
Java,regex_match,127.14,62.24,19,16,2025,oop,static,yes,14.55
Python,spectral_norm,6683.95,48.55,29,1,2025,multi-paradigm,dynamic,yes,28.56
TypeScript,matrix_multiply,460.01,302.23,27,4,2022,multi-paradigm,gradual,yes,6.63
Rust,http_server,260.98,30.85,82,1,2023,multi-paradigm,static,no,2.55
Kotlin,spectral_norm,748.74,51.74,45,1,2024,multi-paradigm,static,yes,2.8
Ruby,file_io,2633.47,130.51,21,4,2021,oop,dynamic,yes,2.16
Swift,mandelbrot,222.14,23.29,45,4,2021,multi-paradigm,static,optional,2.98
JavaScript,spectral_norm,1278.68,29.93,43,1,2021,multi-paradigm,dynamic,yes,16.48
Julia,binary_trees,364.05,689.3,36,4,2024,multi-paradigm,dynamic,yes,0.8
TypeScript,binary_trees,1284.68,1195.05,54,4,2024,multi-paradigm,gradual,yes,8.5
C#,json_parse,101.03,106.12,30,4,2023,oop,static,yes,6.86
Python,regex_match,1426.56,79.81,12,16,2025,multi-paradigm,dynamic,yes,28.56
Python,json_parse,1238.84,112.87,16,1,2022,multi-paradigm,dynamic,yes,26.04
Haskell,json_parse,88.49,159.88,20,16,2021,functional,static,yes,0.53
Scala,fibonacci,156.44,15.67,18,4,2025,multi-paradigm,static,yes,1.16
TypeScript,binary_trees,1000.29,1139.03,46,4,2023,multi-paradigm,gradual,yes,7.65
TypeScript,regex_match,348.42,19.22,15,1,2025,multi-paradigm,gradual,yes,9.18
Ruby,sort_large_array,3439.11,909.88,21,2,2022,oop,dynamic,yes,1.98
C#,json_parse,111.56,123.81,24,4,2022,oop,static,yes,6.72
Julia,regex_match,76.69,40.15,13,16,2025,multi-paradigm,dynamic,yes,0.88
Elixir,spectral_norm,1058.28,44.41,28,4,2021,functional,dynamic,yes,0.42
Elixir,json_parse,223.17,177.56,20,8,2024,functional,dynamic,yes,0.6
Python,file_io,2892.45,86.07,23,1,2021,multi-paradigm,dynamic,yes,24.36
TypeScript,matrix_multiply,627.84,271.14,37,2,2020,multi-paradigm,gradual,yes,4.68
JavaScript,sort_large_array,500.95,433.95,30,2,2022,multi-paradigm,dynamic,yes,16.32
C++,mandelbrot,139.65,10.84,80,2,2024,multi-paradigm,static,no,10.5
C++,http_server,290.62,37.82,84,2,2020,multi-paradigm,static,no,9.97
Java,sort_large_array,319.71,572.61,53,2,2020,oop,static,yes,16.5
C#,matrix_multiply,489.13,193.63,39,1,2021,oop,static,yes,6.51
Ruby,file_io,2885.35,121.97,23,2,2022,oop,dynamic,yes,1.98
Java,file_io,318.1,73.98,43,1,2022,oop,static,yes,15.6
C#,json_parse,129.93,112.61,33,2,2020,oop,static,yes,6.3
Java,regex_match,144.54,44.12,25,8,2022,oop,static,yes,15.6
TypeScript,sort_large_array,638.29,601.49,27,2,2020,multi-paradigm,gradual,yes,4.68
R,file_io,3541.66,107.17,17,2,2021,multi-paradigm,dynamic,yes,1.68
Rust,json_parse,47.04,20.57,35,1,2020,multi-paradigm,static,no,1.2
Haskell,matrix_multiply,668.15,180.56,23,2,2020,functional,static,yes,0.55
Haskell,json_parse,90.5,150.26,20,16,2024,functional,static,yes,0.5
Python,matrix_multiply,1045.06,566.3,25,8,2025,multi-paradigm,dynamic,yes,28.56
R,sort_large_array,4008.62,966.78,19,2,2024,multi-paradigm,dynamic,yes,1.5
Java,http_server,181.6,210.42,80,4,2024,oop,static,yes,15.0
C++,mandelbrot,308.28,10.96,61,1,2020,multi-paradigm,static,no,9.97
R,fibonacci,2050.92,16.93,14,1,2023,multi-paradigm,dynamic,yes,1.53
Scala,mandelbrot,1350.78,60.56,39,1,2024,multi-paradigm,static,yes,1.2
R,binary_trees,10903.87,1639.58,28,2,2022,multi-paradigm,dynamic,yes,1.59
C#,json_parse,100.57,64.95,24,1,2024,oop,static,yes,7.0
Ruby,mandelbrot,4495.56,92.82,41,4,2020,oop,dynamic,yes,2.34
C#,spectral_norm,638.12,36.57,48,1,2025,oop,static,yes,7.07
Java,fibonacci,119.3,12.54,36,4,2024,oop,static,yes,15.0
C#,spectral_norm,421.85,33.5,46,2,2020,oop,static,yes,6.3
Swift,binary_trees,522.49,490.91,37,2,2022,multi-paradigm,static,optional,3.15
C++,http_server,504.47,30.27,93,1,2025,multi-paradigm,static,no,10.61
Java,matrix_multiply,273.73,282.46,52,4,2020,oop,static,yes,16.5
Swift,json_parse,81.71,43.96,27,2,2024,multi-paradigm,static,optional,3.5
Haskell,file_io,410.96,53.86,23,4,2022,functional,static,yes,0.51
Java,fibonacci,123.66,12.64,26,4,2024,oop,static,yes,15.0
TypeScript,sort_large_array,620.9,470.79,26,2,2023,multi-paradigm,gradual,yes,7.65
Python,http_server,10838.87,202.92,48,1,2024,multi-paradigm,dynamic,yes,28.0
Elixir,http_server,352.72,182.93,43,2,2022,functional,dynamic,yes,0.48
Go,regex_match,86.53,14.84,19,2,2023,multi-paradigm,static,yes,4.19
Julia,regex_match,103.33,15.52,11,2,2024,multi-paradigm,dynamic,yes,0.8
Swift,http_server,671.49,67.62,51,1,2024,multi-paradigm,static,optional,3.5
Scala,http_server,306.59,243.65,53,4,2025,multi-paradigm,static,yes,1.16
Elixir,json_parse,248.37,87.15,28,2,2022,functional,dynamic,yes,0.48
Swift,spectral_norm,457.15,13.75,44,1,2024,multi-paradigm,static,optional,3.5
Elixir,matrix_multiply,1551.13,185.27,33,1,2025,functional,dynamic,yes,0.65
JavaScript,regex_match,278.47,24.62,17,2,2025,multi-paradigm,dynamic,yes,15.68
